DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-07-12 00:00:00,3,20170712003,2017,7,12,0,2,20170612954.746662
2017-07-12 01:00:00,3,20170712013,2017,7,12,1,2,20170612957.125942
2017-07-12 02:00:00,3,20170712023,2017,7,12,2,2,20170612958.80303
2017-07-12 03:00:00,3,20170712033,2017,7,12,3,2,20170612959.471302
2017-07-12 04:00:00,3,20170712043,2017,7,12,4,2,20170612960.75579
2017-07-12 05:00:00,3,20170712053,2017,7,12,5,2,20170612963.202965
2017-07-12 06:00:00,3,20170712063,2017,7,12,6,2,20170612964.638973
2017-07-12 07:00:00,3,20170712073,2017,7,12,7,2,20170612965.065956
2017-07-12 08:00:00,3,20170712083,2017,7,12,8,2,20170612965.63839
2017-07-12 09:00:00,3,20170712093,2017,7,12,9,2,20170612965.63839
2017-07-12 10:00:00,3,20170712103,2017,7,12,10,2,20170612966.26085
2017-07-12 11:00:00,3,20170712113,2017,7,12,11,2,20170612966.26085
2017-07-12 12:00:00,3,20170712123,2017,7,12,12,2,20170612966.26085
2017-07-12 13:00:00,3,20170712133,2017,7,12,13,2,20170612966.91017
2017-07-12 14:00:00,3,20170712143,2017,7,12,14,2,20170612966.91017
2017-07-12 15:00:00,3,20170712153,2017,7,12,15,2,20170612968.20087
2017-07-12 16:00:00,3,20170712163,2017,7,12,16,2,20170612968.20087
2017-07-12 17:00:00,3,20170712173,2017,7,12,17,2,20170612968.767315
2017-07-12 18:00:00,3,20170712183,2017,7,12,18,2,20170612969.655647
2017-07-12 19:00:00,3,20170712193,2017,7,12,19,2,20170612969.655647
2017-07-12 20:00:00,3,20170712203,2017,7,12,20,2,20170612969.655647
2017-07-12 21:00:00,3,20170712213,2017,7,12,21,2,20170612970.26962
2017-07-12 22:00:00,3,20170712223,2017,7,12,22,2,20170612970.26962
2017-07-12 23:00:00,3,20170712233,2017,7,12,23,2,20170612970.26962
2017-07-13 00:00:00,3,20170713003,2017,7,13,0,3,20170613822.84473
2017-07-13 01:00:00,3,20170713013,2017,7,13,1,3,20170613826.333572
2017-07-13 02:00:00,3,20170713023,2017,7,13,2,3,20170613828.47953
2017-07-13 03:00:00,3,20170713033,2017,7,13,3,3,20170613830.953102
2017-07-13 04:00:00,3,20170713043,2017,7,13,4,3,20170613834.330482
2017-07-13 05:00:00,3,20170713053,2017,7,13,5,3,20170613836.09904
2017-07-13 06:00:00,3,20170713063,2017,7,13,6,3,20170613837.779068
2017-07-13 07:00:00,3,20170713073,2017,7,13,7,3,20170613838.623775
2017-07-13 08:00:00,3,20170713083,2017,7,13,8,3,20170613839.804543
2017-07-13 09:00:00,3,20170713093,2017,7,13,9,3,20170613839.804543
2017-07-13 10:00:00,3,20170713103,2017,7,13,10,3,20170613841.038418
2017-07-13 11:00:00,3,20170713113,2017,7,13,11,3,20170613841.038418
2017-07-13 12:00:00,3,20170713123,2017,7,13,12,3,20170613841.038418
2017-07-13 13:00:00,3,20170713133,2017,7,13,13,3,20170613841.038418
2017-07-13 14:00:00,3,20170713143,2017,7,13,14,3,20170613841.038418
2017-07-13 15:00:00,3,20170713153,2017,7,13,15,3,20170613841.708557
2017-07-13 16:00:00,3,20170713163,2017,7,13,16,3,20170613842.17066
2017-07-13 17:00:00,3,20170713173,2017,7,13,17,3,20170613843.38881
2017-07-13 18:00:00,3,20170713183,2017,7,13,18,3,20170613844.36089
2017-07-13 19:00:00,3,20170713193,2017,7,13,19,3,20170613844.528893
2017-07-13 20:00:00,3,20170713203,2017,7,13,20,3,20170613844.528893
2017-07-13 21:00:00,3,20170713213,2017,7,13,21,3,20170613845.091198
2017-07-13 22:00:00,3,20170713223,2017,7,13,22,3,20170613845.091198
2017-07-13 23:00:00,3,20170713233,2017,7,13,23,3,20170613845.149197
2017-07-14 00:00:00,3,20170714003,2017,7,14,0,4,20170614294.252186
2017-07-14 01:00:00,3,20170714013,2017,7,14,1,4,20170614299.36013
2017-07-14 02:00:00,3,20170714023,2017,7,14,2,4,20170614300.69318
2017-07-14 03:00:00,3,20170714033,2017,7,14,3,4,20170614302.05864
2017-07-14 04:00:00,3,20170714043,2017,7,14,4,4,20170614303.97162
2017-07-14 05:00:00,3,20170714053,2017,7,14,5,4,20170614305.47702
2017-07-14 06:00:00,3,20170714063,2017,7,14,6,4,20170614307.034576
2017-07-14 07:00:00,3,20170714073,2017,7,14,7,4,20170614307.46156
2017-07-14 08:00:00,3,20170714083,2017,7,14,8,4,20170614308.069893
2017-07-14 09:00:00,3,20170714093,2017,7,14,9,4,20170614308.634796
2017-07-14 10:00:00,3,20170714103,2017,7,14,10,4,20170614308.634796
2017-07-14 11:00:00,3,20170714113,2017,7,14,11,4,20170614308.634796
2017-07-14 12:00:00,3,20170714123,2017,7,14,12,4,20170614308.634796
2017-07-14 13:00:00,3,20170714133,2017,7,14,13,4,20170614308.634796
2017-07-14 14:00:00,3,20170714143,2017,7,14,14,4,20170614308.634796
2017-07-14 15:00:00,3,20170714153,2017,7,14,15,4,20170614309.304935
2017-07-14 16:00:00,3,20170714163,2017,7,14,16,4,20170614309.304935
2017-07-14 17:00:00,3,20170714173,2017,7,14,17,4,20170614309.87138
2017-07-14 18:00:00,3,20170714183,2017,7,14,18,4,20170614310.759712
2017-07-14 19:00:00,3,20170714193,2017,7,14,19,4,20170614311.227028
2017-07-14 20:00:00,3,20170714203,2017,7,14,20,4,20170614311.3456
2017-07-14 21:00:00,3,20170714213,2017,7,14,21,4,20170614311.3456
2017-07-14 22:00:00,3,20170714223,2017,7,14,22,4,20170614312.2596
2017-07-14 23:00:00,3,20170714233,2017,7,14,23,4,20170614312.2596
2017-07-15 00:00:00,3,20170715003,2017,7,15,0,5,20170614686.49482
2017-07-15 01:00:00,3,20170715013,2017,7,15,1,5,20170614690.68076
2017-07-15 02:00:00,3,20170715023,2017,7,15,2,5,20170614692.975983
2017-07-15 03:00:00,3,20170715033,2017,7,15,3,5,20170614695.598614
2017-07-15 04:00:00,3,20170715043,2017,7,15,4,5,20170614696.913803
2017-07-15 05:00:00,3,20170715053,2017,7,15,5,5,20170614696.913803
2017-07-15 06:00:00,3,20170715063,2017,7,15,6,5,20170614697.497837
2017-07-15 07:00:00,3,20170715073,2017,7,15,7,5,20170614697.497837
2017-07-15 08:00:00,3,20170715083,2017,7,15,8,5,20170614697.837467
2017-07-15 09:00:00,3,20170715093,2017,7,15,9,5,20170614697.837467
2017-07-15 10:00:00,3,20170715103,2017,7,15,10,5,20170614697.837467
2017-07-15 11:00:00,3,20170715113,2017,7,15,11,5,20170614697.837467
2017-07-15 12:00:00,3,20170715123,2017,7,15,12,5,20170614697.837467
2017-07-15 13:00:00,3,20170715133,2017,7,15,13,5,20170614697.837467
2017-07-15 14:00:00,3,20170715143,2017,7,15,14,5,20170614697.837467
2017-07-15 15:00:00,3,20170715153,2017,7,15,15,5,20170614698.337467
2017-07-15 16:00:00,3,20170715163,2017,7,15,16,5,20170614698.337467
2017-07-15 17:00:00,3,20170715173,2017,7,15,17,5,20170614698.337467
2017-07-15 18:00:00,3,20170715183,2017,7,15,18,5,20170614698.962814
2017-07-15 19:00:00,3,20170715193,2017,7,15,19,5,20170614698.962814
2017-07-15 20:00:00,3,20170715203,2017,7,15,20,5,20170614698.962814
2017-07-15 21:00:00,3,20170715213,2017,7,15,21,5,20170614698.962814
2017-07-15 22:00:00,3,20170715223,2017,7,15,22,5,20170614698.962814
2017-07-15 23:00:00,3,20170715233,2017,7,15,23,5,20170614699.590313
2017-07-16 00:00:00,3,20170716003,2017,7,16,0,6,20170616769.266655
2017-07-16 01:00:00,3,20170716013,2017,7,16,1,6,20170616770.49538
2017-07-16 02:00:00,3,20170716023,2017,7,16,2,6,20170616773.351967
2017-07-16 03:00:00,3,20170716033,2017,7,16,3,6,20170616775.359844
2017-07-16 04:00:00,3,20170716043,2017,7,16,4,6,20170616777.482246
2017-07-16 05:00:00,3,20170716053,2017,7,16,5,6,20170616777.623497
2017-07-16 06:00:00,3,20170716063,2017,7,16,6,6,20170616778.07628
2017-07-16 07:00:00,3,20170716073,2017,7,16,7,6,20170616779.700798
2017-07-16 08:00:00,3,20170716083,2017,7,16,8,6,20170616779.700798
2017-07-16 09:00:00,3,20170716093,2017,7,16,9,6,20170616780.156254
2017-07-16 10:00:00,3,20170716103,2017,7,16,10,6,20170616780.156254
2017-07-16 11:00:00,3,20170716113,2017,7,16,11,6,20170616780.156254
2017-07-16 12:00:00,3,20170716123,2017,7,16,12,6,20170616780.156254
2017-07-16 13:00:00,3,20170716133,2017,7,16,13,6,20170616780.256256
2017-07-16 14:00:00,3,20170716143,2017,7,16,14,6,20170616780.887863
2017-07-16 15:00:00,3,20170716153,2017,7,16,15,6,20170616781.681984
2017-07-16 16:00:00,3,20170716163,2017,7,16,16,6,20170616782.176346
2017-07-16 17:00:00,3,20170716173,2017,7,16,17,6,20170616782.176346
2017-07-16 18:00:00,3,20170716183,2017,7,16,18,6,20170616782.176346
2017-07-16 19:00:00,3,20170716193,2017,7,16,19,6,20170616782.176346
2017-07-16 20:00:00,3,20170716203,2017,7,16,20,6,20170616782.176346
2017-07-16 21:00:00,3,20170716213,2017,7,16,21,6,20170616782.801987
2017-07-16 22:00:00,3,20170716223,2017,7,16,22,6,20170616783.217243
2017-07-16 23:00:00,3,20170716233,2017,7,16,23,6,20170616783.217243
2017-07-17 00:00:00,3,20170717003,2017,7,17,0,0,20170617347.292187
2017-07-17 01:00:00,3,20170717013,2017,7,17,1,0,20170617350.932285
2017-07-17 02:00:00,3,20170717023,2017,7,17,2,0,20170617351.029785
2017-07-17 03:00:00,3,20170717033,2017,7,17,3,0,20170617352.438923
2017-07-17 04:00:00,3,20170717043,2017,7,17,4,0,20170617353.048702
2017-07-17 05:00:00,3,20170717053,2017,7,17,5,0,20170617355.00431
2017-07-17 06:00:00,3,20170717063,2017,7,17,6,0,20170617356.514194
2017-07-17 07:00:00,3,20170717073,2017,7,17,7,0,20170617356.514194
2017-07-17 08:00:00,3,20170717083,2017,7,17,8,0,20170617357.026314
2017-07-17 09:00:00,3,20170717093,2017,7,17,9,0,20170617357.026314
2017-07-17 10:00:00,3,20170717103,2017,7,17,10,0,20170617357.026314
2017-07-17 11:00:00,3,20170717113,2017,7,17,11,0,20170617358.196537
2017-07-17 12:00:00,3,20170717123,2017,7,17,12,0,20170617358.196537
2017-07-17 13:00:00,3,20170717133,2017,7,17,13,0,20170617358.196537
2017-07-17 14:00:00,3,20170717143,2017,7,17,14,0,20170617358.196537
2017-07-17 15:00:00,3,20170717153,2017,7,17,15,0,20170617358.717426
2017-07-17 16:00:00,3,20170717163,2017,7,17,16,0,20170617358.717426
2017-07-17 17:00:00,3,20170717173,2017,7,17,17,0,20170617358.717426
2017-07-17 18:00:00,3,20170717183,2017,7,17,18,0,20170617359.239258
2017-07-17 19:00:00,3,20170717193,2017,7,17,19,0,20170617359.72902
2017-07-17 20:00:00,3,20170717203,2017,7,17,20,0,20170617360.411064
2017-07-17 21:00:00,3,20170717213,2017,7,17,21,0,20170617360.411064
2017-07-17 22:00:00,3,20170717223,2017,7,17,22,0,20170617360.411064
2017-07-17 23:00:00,3,20170717233,2017,7,17,23,0,20170617361.80074
2017-07-18 00:00:00,3,20170718003,2017,7,18,0,1,20170618298.08061
2017-07-18 01:00:00,3,20170718013,2017,7,18,1,1,20170618300.584484
2017-07-18 02:00:00,3,20170718023,2017,7,18,2,1,20170618304.199997
2017-07-18 03:00:00,3,20170718033,2017,7,18,3,1,20170618304.800797
2017-07-18 04:00:00,3,20170718043,2017,7,18,4,1,20170618306.130627
2017-07-18 05:00:00,3,20170718053,2017,7,18,5,1,20170618307.89008
2017-07-18 06:00:00,3,20170718063,2017,7,18,6,1,20170618308.645588
2017-07-18 07:00:00,3,20170718073,2017,7,18,7,1,20170618308.645588
2017-07-18 08:00:00,3,20170718083,2017,7,18,8,1,20170618308.645588
2017-07-18 09:00:00,3,20170718093,2017,7,18,9,1,20170618308.645588
2017-07-18 10:00:00,3,20170718103,2017,7,18,10,1,20170618308.645588
2017-07-18 11:00:00,3,20170718113,2017,7,18,11,1,20170618308.645588
2017-07-18 12:00:00,3,20170718123,2017,7,18,12,1,20170618308.645588
2017-07-18 13:00:00,3,20170718133,2017,7,18,13,1,20170618309.202732
2017-07-18 14:00:00,3,20170718143,2017,7,18,14,1,20170618309.202732
2017-07-18 15:00:00,3,20170718153,2017,7,18,15,1,20170618309.202732
2017-07-18 16:00:00,3,20170718163,2017,7,18,16,1,20170618309.7244
2017-07-18 17:00:00,3,20170718173,2017,7,18,17,1,20170618309.7244
2017-07-18 18:00:00,3,20170718183,2017,7,18,18,1,20170618309.7244
2017-07-18 19:00:00,3,20170718193,2017,7,18,19,1,20170618309.7244
2017-07-18 20:00:00,3,20170718203,2017,7,18,20,1,20170618309.7244
2017-07-18 21:00:00,3,20170718213,2017,7,18,21,1,20170618309.7244
2017-07-18 22:00:00,3,20170718223,2017,7,18,22,1,20170618309.7244
2017-07-18 23:00:00,3,20170718233,2017,7,18,23,1,20170618309.7244
2017-07-19 00:00:00,3,20170719003,2017,7,19,0,2,20170619809.329933
2017-07-19 01:00:00,3,20170719013,2017,7,19,1,2,20170619811.5271
2017-07-19 02:00:00,3,20170719023,2017,7,19,2,2,20170619813.81686
2017-07-19 03:00:00,3,20170719033,2017,7,19,3,2,20170619814.68753
2017-07-19 04:00:00,3,20170719043,2017,7,19,4,2,20170619814.78753
2017-07-19 05:00:00,3,20170719053,2017,7,19,5,2,20170619815.460415
2017-07-19 06:00:00,3,20170719063,2017,7,19,6,2,20170619816.60749
2017-07-19 07:00:00,3,20170719073,2017,7,19,7,2,20170619816.60749
2017-07-19 08:00:00,3,20170719083,2017,7,19,8,2,20170619816.85896
2017-07-19 09:00:00,3,20170719093,2017,7,19,9,2,20170619817.153667
2017-07-19 10:00:00,3,20170719103,2017,7,19,10,2,20170619818.23831
2017-07-19 11:00:00,3,20170719113,2017,7,19,11,2,20170619818.609222
2017-07-19 12:00:00,3,20170719123,2017,7,19,12,2,20170619818.609222
2017-07-19 13:00:00,3,20170719133,2017,7,19,13,2,20170619818.609222
2017-07-19 14:00:00,3,20170719143,2017,7,19,14,2,20170619818.609222
2017-07-19 15:00:00,3,20170719153,2017,7,19,15,2,20170619818.609222
2017-07-19 16:00:00,3,20170719163,2017,7,19,16,2,20170619818.609222
2017-07-19 17:00:00,3,20170719173,2017,7,19,17,2,20170619818.609222
2017-07-19 18:00:00,3,20170719183,2017,7,19,18,2,20170619818.89221
2017-07-19 19:00:00,3,20170719193,2017,7,19,19,2,20170619818.89221
2017-07-19 20:00:00,3,20170719203,2017,7,19,20,2,20170619818.89221
2017-07-19 21:00:00,3,20170719213,2017,7,19,21,2,20170619819.068634
2017-07-19 22:00:00,3,20170719223,2017,7,19,22,2,20170619819.068634
2017-07-19 23:00:00,3,20170719233,2017,7,19,23,2,20170619820.05697
2017-07-20 00:00:00,3,20170720003,2017,7,20,0,3,20170620998.48122
2017-07-20 01:00:00,3,20170720013,2017,7,20,1,3,20170621000.234955
2017-07-20 02:00:00,3,20170720023,2017,7,20,2,3,20170621002.730274
2017-07-20 03:00:00,3,20170720033,2017,7,20,3,3,20170621004.80226
2017-07-20 04:00:00,3,20170720043,2017,7,20,4,3,20170621006.20518
2017-07-20 05:00:00,3,20170720053,2017,7,20,5,3,20170621007.349346
2017-07-20 06:00:00,3,20170720063,2017,7,20,6,3,20170621008.83407
2017-07-20 07:00:00,3,20170720073,2017,7,20,7,3,20170621009.3489
2017-07-20 08:00:00,3,20170720083,2017,7,20,8,3,20170621009.762035
2017-07-20 09:00:00,3,20170720093,2017,7,20,9,3,20170621010.056744
2017-07-20 10:00:00,3,20170720103,2017,7,20,10,3,20170621010.056744
2017-07-20 11:00:00,3,20170720113,2017,7,20,11,3,20170621010.67189
2017-07-20 12:00:00,3,20170720123,2017,7,20,12,3,20170621010.67189
2017-07-20 13:00:00,3,20170720133,2017,7,20,13,3,20170621011.12189
2017-07-20 14:00:00,3,20170720143,2017,7,20,14,3,20170621011.459976
2017-07-20 15:00:00,3,20170720153,2017,7,20,15,3,20170621011.82629
2017-07-20 16:00:00,3,20170720163,2017,7,20,16,3,20170621012.254288
2017-07-20 17:00:00,3,20170720173,2017,7,20,17,3,20170621012.658974
2017-07-20 18:00:00,3,20170720183,2017,7,20,18,3,20170621012.87335
2017-07-20 19:00:00,3,20170720193,2017,7,20,19,3,20170621013.556984
2017-07-20 20:00:00,3,20170720203,2017,7,20,20,3,20170621013.556984
2017-07-20 21:00:00,3,20170720213,2017,7,20,21,3,20170621014.149487
2017-07-20 22:00:00,3,20170720223,2017,7,20,22,3,20170621015.619743
2017-07-20 23:00:00,3,20170720233,2017,7,20,23,3,20170621015.619743
2017-07-21 00:00:00,3,20170721003,2017,7,21,0,4,20170620466.855682
2017-07-21 01:00:00,3,20170721013,2017,7,21,1,4,20170620469.967556
2017-07-21 02:00:00,3,20170721023,2017,7,21,2,4,20170620474.190052
2017-07-21 03:00:00,3,20170721033,2017,7,21,3,4,20170620475.60967
2017-07-21 04:00:00,3,20170721043,2017,7,21,4,4,20170620476.858406
2017-07-21 05:00:00,3,20170721053,2017,7,21,5,4,20170620478.813328
2017-07-21 06:00:00,3,20170721063,2017,7,21,6,4,20170620479.39824
2017-07-21 07:00:00,3,20170721073,2017,7,21,7,4,20170620479.39824
2017-07-21 08:00:00,3,20170721083,2017,7,21,8,4,20170620479.64353
2017-07-21 09:00:00,3,20170721093,2017,7,21,9,4,20170620480.286957
2017-07-21 10:00:00,3,20170721103,2017,7,21,10,4,20170620480.620293
2017-07-21 11:00:00,3,20170721113,2017,7,21,11,4,20170620481.23544
2017-07-21 12:00:00,3,20170721123,2017,7,21,12,4,20170620481.56044
2017-07-21 13:00:00,3,20170721133,2017,7,21,13,4,20170620481.710438
2017-07-21 14:00:00,3,20170721143,2017,7,21,14,4,20170620482.310722
2017-07-21 15:00:00,3,20170721153,2017,7,21,15,4,20170620482.310722
2017-07-21 16:00:00,3,20170721163,2017,7,21,16,4,20170620483.382675
2017-07-21 17:00:00,3,20170721173,2017,7,21,17,4,20170620483.787357
2017-07-21 18:00:00,3,20170721183,2017,7,21,18,4,20170620484.63565
2017-07-21 19:00:00,3,20170721193,2017,7,21,19,4,20170620485.319286
2017-07-21 20:00:00,3,20170721203,2017,7,21,20,4,20170620485.319286
2017-07-21 21:00:00,3,20170721213,2017,7,21,21,4,20170620485.911785
2017-07-21 22:00:00,3,20170721223,2017,7,21,22,4,20170620485.911785
2017-07-21 23:00:00,3,20170721233,2017,7,21,23,4,20170620486.568596
2017-07-22 00:00:00,3,20170722003,2017,7,22,0,5,20170620872.82703
2017-07-22 01:00:00,3,20170722013,2017,7,22,1,5,20170620876.430912
2017-07-22 02:00:00,3,20170722023,2017,7,22,2,5,20170620878.224693
2017-07-22 03:00:00,3,20170722033,2017,7,22,3,5,20170620879.64431
2017-07-22 04:00:00,3,20170722043,2017,7,22,4,5,20170620880.3393
2017-07-22 05:00:00,3,20170722053,2017,7,22,5,5,20170620881.483463
2017-07-22 06:00:00,3,20170722063,2017,7,22,6,5,20170620881.483463
2017-07-22 07:00:00,3,20170722073,2017,7,22,7,5,20170620881.483463
2017-07-22 08:00:00,3,20170722083,2017,7,22,8,5,20170620881.483463
2017-07-22 09:00:00,3,20170722093,2017,7,22,9,5,20170620881.483463
2017-07-22 10:00:00,3,20170722103,2017,7,22,10,5,20170620881.816795
2017-07-22 11:00:00,3,20170722113,2017,7,22,11,5,20170620881.816795
2017-07-22 12:00:00,3,20170722123,2017,7,22,12,5,20170620882.141796
2017-07-22 13:00:00,3,20170722133,2017,7,22,13,5,20170620882.291794
2017-07-22 14:00:00,3,20170722143,2017,7,22,14,5,20170620882.89208
2017-07-22 15:00:00,3,20170722153,2017,7,22,15,5,20170620882.89208
2017-07-22 16:00:00,3,20170722163,2017,7,22,16,5,20170620883.96403
2017-07-22 17:00:00,3,20170722173,2017,7,22,17,5,20170620883.96403
2017-07-22 18:00:00,3,20170722183,2017,7,22,18,5,20170620884.59795
2017-07-22 19:00:00,3,20170722193,2017,7,22,19,5,20170620885.281586
2017-07-22 20:00:00,3,20170722203,2017,7,22,20,5,20170620885.281586
2017-07-22 21:00:00,3,20170722213,2017,7,22,21,5,20170620885.87409
2017-07-22 22:00:00,3,20170722223,2017,7,22,22,5,20170620885.87409
2017-07-22 23:00:00,3,20170722233,2017,7,22,23,5,20170620886.5309
2017-07-23 00:00:00,3,20170723003,2017,7,23,0,6,20170623388.55808
2017-07-23 01:00:00,3,20170723013,2017,7,23,1,6,20170623391.19454
2017-07-23 02:00:00,3,20170723023,2017,7,23,2,6,20170623395.334362
2017-07-23 03:00:00,3,20170723033,2017,7,23,3,6,20170623398.28023
2017-07-23 04:00:00,3,20170723043,2017,7,23,4,6,20170623398.87906
2017-07-23 05:00:00,3,20170723053,2017,7,23,5,6,20170623399.96497
2017-07-23 06:00:00,3,20170723063,2017,7,23,6,6,20170623400.49315
2017-07-23 07:00:00,3,20170723073,2017,7,23,7,6,20170623401.38826
2017-07-23 08:00:00,3,20170723083,2017,7,23,8,6,20170623401.38826
2017-07-23 09:00:00,3,20170723093,2017,7,23,9,6,20170623401.38826
2017-07-23 10:00:00,3,20170723103,2017,7,23,10,6,20170623401.82893
2017-07-23 11:00:00,3,20170723113,2017,7,23,11,6,20170623401.82893
2017-07-23 12:00:00,3,20170723123,2017,7,23,12,6,20170623401.82893
2017-07-23 13:00:00,3,20170723133,2017,7,23,13,6,20170623401.82893
2017-07-23 14:00:00,3,20170723143,2017,7,23,14,6,20170623401.82893
2017-07-23 15:00:00,3,20170723153,2017,7,23,15,6,20170623401.82893
2017-07-23 16:00:00,3,20170723163,2017,7,23,16,6,20170623402.428215
2017-07-23 17:00:00,3,20170723173,2017,7,23,17,6,20170623402.428215
2017-07-23 18:00:00,3,20170723183,2017,7,23,18,6,20170623403.154446
2017-07-23 19:00:00,3,20170723193,2017,7,23,19,6,20170623403.154446
2017-07-23 20:00:00,3,20170723203,2017,7,23,20,6,20170623403.154446
2017-07-23 21:00:00,3,20170723213,2017,7,23,21,6,20170623403.154446
2017-07-23 22:00:00,3,20170723223,2017,7,23,22,6,20170623403.154446
2017-07-23 23:00:00,3,20170723233,2017,7,23,23,6,20170623403.154446
2017-07-24 00:00:00,3,20170724003,2017,7,24,0,0,20170624023.77864
2017-07-24 01:00:00,3,20170724013,2017,7,24,1,0,20170624027.90593
2017-07-24 02:00:00,3,20170724023,2017,7,24,2,0,20170624030.69246
2017-07-24 03:00:00,3,20170724033,2017,7,24,3,0,20170624031.971535
2017-07-24 04:00:00,3,20170724043,2017,7,24,4,0,20170624033.304295
2017-07-24 05:00:00,3,20170724053,2017,7,24,5,0,20170624034.65915
2017-07-24 06:00:00,3,20170724063,2017,7,24,6,0,20170624036.264347
2017-07-24 07:00:00,3,20170724073,2017,7,24,7,0,20170624036.450817
2017-07-24 08:00:00,3,20170724083,2017,7,24,8,0,20170624036.450817
2017-07-24 09:00:00,3,20170724093,2017,7,24,9,0,20170624036.91371
2017-07-24 10:00:00,3,20170724103,2017,7,24,10,0,20170624036.91371
2017-07-24 11:00:00,3,20170724113,2017,7,24,11,0,20170624036.91371
2017-07-24 12:00:00,3,20170724123,2017,7,24,12,0,20170624036.91371
2017-07-24 13:00:00,3,20170724133,2017,7,24,13,0,20170624036.91371
2017-07-24 14:00:00,3,20170724143,2017,7,24,14,0,20170624036.91371
2017-07-24 15:00:00,3,20170724153,2017,7,24,15,0,20170624036.91371
2017-07-24 16:00:00,3,20170724163,2017,7,24,16,0,20170624036.91371
2017-07-24 17:00:00,3,20170724173,2017,7,24,17,0,20170624037.54761
2017-07-24 18:00:00,3,20170724183,2017,7,24,18,0,20170624038.679935
2017-07-24 19:00:00,3,20170724193,2017,7,24,19,0,20170624038.679935
2017-07-24 20:00:00,3,20170724203,2017,7,24,20,0,20170624039.328983
2017-07-24 21:00:00,3,20170724213,2017,7,24,21,0,20170624039.328983
2017-07-24 22:00:00,3,20170724223,2017,7,24,22,0,20170624039.501247
2017-07-24 23:00:00,3,20170724233,2017,7,24,23,0,20170624040.73187
2017-07-25 00:00:00,3,20170725003,2017,7,25,0,1,20170625617.87735
2017-07-25 01:00:00,3,20170725013,2017,7,25,1,1,20170625619.536163
2017-07-25 02:00:00,3,20170725023,2017,7,25,2,1,20170625620.690052
2017-07-25 03:00:00,3,20170725033,2017,7,25,3,1,20170625621.916126
2017-07-25 04:00:00,3,20170725043,2017,7,25,4,1,20170625622.986557
2017-07-25 05:00:00,3,20170725053,2017,7,25,5,1,20170625623.55446
2017-07-25 06:00:00,3,20170725063,2017,7,25,6,1,20170625624.30446
2017-07-25 07:00:00,3,20170725073,2017,7,25,7,1,20170625625.086895
2017-07-25 08:00:00,3,20170725083,2017,7,25,8,1,20170625625.711845
2017-07-25 09:00:00,3,20170725093,2017,7,25,9,1,20170625626.70494
2017-07-25 10:00:00,3,20170725103,2017,7,25,10,1,20170625626.70494
2017-07-25 11:00:00,3,20170725113,2017,7,25,11,1,20170625627.266705
2017-07-25 12:00:00,3,20170725123,2017,7,25,12,1,20170625627.266705
2017-07-25 13:00:00,3,20170725133,2017,7,25,13,1,20170625627.266705
2017-07-25 14:00:00,3,20170725143,2017,7,25,14,1,20170625628.276127
2017-07-25 15:00:00,3,20170725153,2017,7,25,15,1,20170625628.276127
2017-07-25 16:00:00,3,20170725163,2017,7,25,16,1,20170625628.94401
2017-07-25 17:00:00,3,20170725173,2017,7,25,17,1,20170625629.503426
2017-07-25 18:00:00,3,20170725183,2017,7,25,18,1,20170625630.63575
2017-07-25 19:00:00,3,20170725193,2017,7,25,19,1,20170625630.63575
2017-07-25 20:00:00,3,20170725203,2017,7,25,20,1,20170625630.63575
2017-07-25 21:00:00,3,20170725213,2017,7,25,21,1,20170625630.63575
2017-07-25 22:00:00,3,20170725223,2017,7,25,22,1,20170625631.523014
2017-07-25 23:00:00,3,20170725233,2017,7,25,23,1,20170625631.523014
2017-07-26 00:00:00,3,20170726003,2017,7,26,0,2,20170626015.582928
2017-07-26 01:00:00,3,20170726013,2017,7,26,1,2,20170626017.80255
2017-07-26 02:00:00,3,20170726023,2017,7,26,2,2,20170626018.54279
2017-07-26 03:00:00,3,20170726033,2017,7,26,3,2,20170626020.317005
2017-07-26 04:00:00,3,20170726043,2017,7,26,4,2,20170626021.387436
2017-07-26 05:00:00,3,20170726053,2017,7,26,5,2,20170626021.556007
2017-07-26 06:00:00,3,20170726063,2017,7,26,6,2,20170626022.741665
2017-07-26 07:00:00,3,20170726073,2017,7,26,7,2,20170626023.85347
2017-07-26 08:00:00,3,20170726083,2017,7,26,8,2,20170626024.399048
2017-07-26 09:00:00,3,20170726093,2017,7,26,9,2,20170626025.392143
2017-07-26 10:00:00,3,20170726103,2017,7,26,10,2,20170626025.771645
2017-07-26 11:00:00,3,20170726113,2017,7,26,11,2,20170626026.333405
2017-07-26 12:00:00,3,20170726123,2017,7,26,12,2,20170626026.333405
2017-07-26 13:00:00,3,20170726133,2017,7,26,13,2,20170626026.333405
2017-07-26 14:00:00,3,20170726143,2017,7,26,14,2,20170626026.99021
2017-07-26 15:00:00,3,20170726153,2017,7,26,15,2,20170626028.326157
2017-07-26 16:00:00,3,20170726163,2017,7,26,16,2,20170626028.99404
2017-07-26 17:00:00,3,20170726173,2017,7,26,17,2,20170626029.588116
2017-07-26 18:00:00,3,20170726183,2017,7,26,18,2,20170626030.72044
2017-07-26 19:00:00,3,20170726193,2017,7,26,19,2,20170626030.72044
2017-07-26 20:00:00,3,20170726203,2017,7,26,20,2,20170626030.72044
2017-07-26 21:00:00,3,20170726213,2017,7,26,21,2,20170626030.72044
