DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-07-25 02:00:00,3,20170725023,2017,7,25,2,1,10.525
2017-07-25 03:00:00,3,20170725033,2017,7,25,3,1,8.085
2017-07-25 04:00:00,3,20170725043,2017,7,25,4,1,7.525
2017-07-25 05:00:00,3,20170725053,2017,7,25,5,1,6.48
2017-07-25 06:00:00,3,20170725063,2017,7,25,6,1,6.85
2017-07-25 07:00:00,3,20170725073,2017,7,25,7,1,8.83
2017-07-25 08:00:00,3,20170725083,2017,7,25,8,1,11.71
2017-07-25 09:00:00,3,20170725093,2017,7,25,9,1,16.275
2017-07-25 10:00:00,3,20170725103,2017,7,25,10,1,24.51
2017-07-25 11:00:00,3,20170725113,2017,7,25,11,1,30.35
2017-07-25 12:00:00,3,20170725123,2017,7,25,12,1,29.145
2017-07-25 13:00:00,3,20170725133,2017,7,25,13,1,30.72
2017-07-25 14:00:00,3,20170725143,2017,7,25,14,1,33.12
2017-07-25 15:00:00,3,20170725153,2017,7,25,15,1,31.95
2017-07-25 16:00:00,3,20170725163,2017,7,25,16,1,30.93
2017-07-25 17:00:00,3,20170725173,2017,7,25,17,1,32.93
2017-07-25 18:00:00,3,20170725183,2017,7,25,18,1,31.39
2017-07-25 19:00:00,3,20170725193,2017,7,25,19,1,28.96
2017-07-25 20:00:00,3,20170725203,2017,7,25,20,1,23.84
2017-07-25 21:00:00,3,20170725213,2017,7,25,21,1,24.46
2017-07-25 22:00:00,3,20170725223,2017,7,25,22,1,25.19
2017-07-25 23:00:00,3,20170725233,2017,7,25,23,1,25.615
2017-07-26 00:00:00,3,20170726003,2017,7,26,0,2,19.07
2017-07-26 01:00:00,3,20170726013,2017,7,26,1,2,12.975
2017-07-26 02:00:00,3,20170726023,2017,7,26,2,2,10.22
2017-07-26 03:00:00,3,20170726033,2017,7,26,3,2,8.655
2017-07-26 04:00:00,3,20170726043,2017,7,26,4,2,7.885
2017-07-26 05:00:00,3,20170726053,2017,7,26,5,2,7.04
2017-07-26 06:00:00,3,20170726063,2017,7,26,6,2,7.445
2017-07-26 07:00:00,3,20170726073,2017,7,26,7,2,8.515
2017-07-26 08:00:00,3,20170726083,2017,7,26,8,2,11.105
2017-07-26 09:00:00,3,20170726093,2017,7,26,9,2,18.005
2017-07-26 10:00:00,3,20170726103,2017,7,26,10,2,23.525
2017-07-26 11:00:00,3,20170726113,2017,7,26,11,2,27.36
2017-07-26 12:00:00,3,20170726123,2017,7,26,12,2,25.77
2017-07-26 13:00:00,3,20170726133,2017,7,26,13,2,26.875
2017-07-26 14:00:00,3,20170726143,2017,7,26,14,2,31.64
2017-07-26 15:00:00,3,20170726153,2017,7,26,15,2,30.595
2017-07-26 16:00:00,3,20170726163,2017,7,26,16,2,28.385
2017-07-26 17:00:00,3,20170726173,2017,7,26,17,2,28.065
2017-07-26 18:00:00,3,20170726183,2017,7,26,18,2,28.53
2017-07-26 19:00:00,3,20170726193,2017,7,26,19,2,28.27
2017-07-26 20:00:00,3,20170726203,2017,7,26,20,2,23.47
2017-07-26 21:00:00,3,20170726213,2017,7,26,21,2,23.44
2017-07-26 22:00:00,3,20170726223,2017,7,26,22,2,24.155
2017-07-26 23:00:00,3,20170726233,2017,7,26,23,2,24.605
2017-07-27 00:00:00,3,20170727003,2017,7,27,0,3,17.7
2017-07-27 01:00:00,3,20170727013,2017,7,27,1,3,13.555
2017-07-27 02:00:00,3,20170727023,2017,7,27,2,3,11.385
2017-07-27 03:00:00,3,20170727033,2017,7,27,3,3,8.035
2017-07-27 04:00:00,3,20170727043,2017,7,27,4,3,7.77
2017-07-27 05:00:00,3,20170727053,2017,7,27,5,3,7.79
2017-07-27 06:00:00,3,20170727063,2017,7,27,6,3,7.665
2017-07-27 07:00:00,3,20170727073,2017,7,27,7,3,8.07
2017-07-27 08:00:00,3,20170727083,2017,7,27,8,3,10.95
2017-07-27 09:00:00,3,20170727093,2017,7,27,9,3,16.49
2017-07-27 10:00:00,3,20170727103,2017,7,27,10,3,24.9
2017-07-27 11:00:00,3,20170727113,2017,7,27,11,3,30.71
2017-07-27 12:00:00,3,20170727123,2017,7,27,12,3,29.18
2017-07-27 13:00:00,3,20170727133,2017,7,27,13,3,29.45
2017-07-27 14:00:00,3,20170727143,2017,7,27,14,3,33.575
2017-07-27 15:00:00,3,20170727153,2017,7,27,15,3,33.12
2017-07-27 16:00:00,3,20170727163,2017,7,27,16,3,31.035
2017-07-27 17:00:00,3,20170727173,2017,7,27,17,3,31.01
2017-07-27 18:00:00,3,20170727183,2017,7,27,18,3,31.885
2017-07-27 19:00:00,3,20170727193,2017,7,27,19,3,27.98
2017-07-27 20:00:00,3,20170727203,2017,7,27,20,3,25.04
2017-07-27 21:00:00,3,20170727213,2017,7,27,21,3,24.515
2017-07-27 22:00:00,3,20170727223,2017,7,27,22,3,24.695
2017-07-27 23:00:00,3,20170727233,2017,7,27,23,3,25.705
2017-07-28 00:00:00,3,20170728003,2017,7,28,0,4,16.165
2017-07-28 01:00:00,3,20170728013,2017,7,28,1,4,13.63
2017-07-28 02:00:00,3,20170728023,2017,7,28,2,4,10.065
2017-07-28 03:00:00,3,20170728033,2017,7,28,3,4,7.74
2017-07-28 04:00:00,3,20170728043,2017,7,28,4,4,7.74
2017-07-28 05:00:00,3,20170728053,2017,7,28,5,4,8.625
2017-07-28 06:00:00,3,20170728063,2017,7,28,6,4,8.02
2017-07-28 07:00:00,3,20170728073,2017,7,28,7,4,10.605
2017-07-28 08:00:00,3,20170728083,2017,7,28,8,4,11.04
2017-07-28 09:00:00,3,20170728093,2017,7,28,9,4,15.025
2017-07-28 10:00:00,3,20170728103,2017,7,28,10,4,24.9
2017-07-28 11:00:00,3,20170728113,2017,7,28,11,4,29.26
2017-07-28 12:00:00,3,20170728123,2017,7,28,12,4,28.62
2017-07-28 13:00:00,3,20170728133,2017,7,28,13,4,28.84
2017-07-28 14:00:00,3,20170728143,2017,7,28,14,4,31.115
2017-07-28 15:00:00,3,20170728153,2017,7,28,15,4,31.275
2017-07-28 16:00:00,3,20170728163,2017,7,28,16,4,29.12
2017-07-28 17:00:00,3,20170728173,2017,7,28,17,4,28.855
2017-07-28 18:00:00,3,20170728183,2017,7,28,18,4,30.935
2017-07-28 19:00:00,3,20170728193,2017,7,28,19,4,28.125
2017-07-28 20:00:00,3,20170728203,2017,7,28,20,4,24.91
2017-07-28 21:00:00,3,20170728213,2017,7,28,21,4,23.07
2017-07-28 22:00:00,3,20170728223,2017,7,28,22,4,23.135
2017-07-28 23:00:00,3,20170728233,2017,7,28,23,4,25.18
2017-07-29 00:00:00,3,20170729003,2017,7,29,0,5,14.63
2017-07-29 01:00:00,3,20170729013,2017,7,29,1,5,11.14
2017-07-29 02:00:00,3,20170729023,2017,7,29,2,5,10.55
2017-07-29 03:00:00,3,20170729033,2017,7,29,3,5,8.07
2017-07-29 04:00:00,3,20170729043,2017,7,29,4,5,7.11
2017-07-29 05:00:00,3,20170729053,2017,7,29,5,5,7.64
2017-07-29 06:00:00,3,20170729063,2017,7,29,6,5,7.115
2017-07-29 07:00:00,3,20170729073,2017,7,29,7,5,8.385
2017-07-29 08:00:00,3,20170729083,2017,7,29,8,5,10.525
2017-07-29 09:00:00,3,20170729093,2017,7,29,9,5,13.9
2017-07-29 10:00:00,3,20170729103,2017,7,29,10,5,14.125
2017-07-29 11:00:00,3,20170729113,2017,7,29,11,5,15.5
2017-07-29 12:00:00,3,20170729123,2017,7,29,12,5,19.07
2017-07-29 13:00:00,3,20170729133,2017,7,29,13,5,15.76
2017-07-29 14:00:00,3,20170729143,2017,7,29,14,5,16.235
2017-07-29 15:00:00,3,20170729153,2017,7,29,15,5,15.79
2017-07-29 16:00:00,3,20170729163,2017,7,29,16,5,14.78
2017-07-29 17:00:00,3,20170729173,2017,7,29,17,5,17.275
2017-07-29 18:00:00,3,20170729183,2017,7,29,18,5,20.64
2017-07-29 19:00:00,3,20170729193,2017,7,29,19,5,19.49
2017-07-29 20:00:00,3,20170729203,2017,7,29,20,5,19.825
2017-07-29 21:00:00,3,20170729213,2017,7,29,21,5,20.69
2017-07-29 22:00:00,3,20170729223,2017,7,29,22,5,20.96
2017-07-29 23:00:00,3,20170729233,2017,7,29,23,5,20.545
2017-07-30 00:00:00,3,20170730003,2017,7,30,0,6,15.385
2017-07-30 01:00:00,3,20170730013,2017,7,30,1,6,9.805
2017-07-30 02:00:00,3,20170730023,2017,7,30,2,6,7.775
2017-07-30 03:00:00,3,20170730033,2017,7,30,3,6,6.995
2017-07-30 04:00:00,3,20170730043,2017,7,30,4,6,6.67
2017-07-30 05:00:00,3,20170730053,2017,7,30,5,6,6.775
2017-07-30 06:00:00,3,20170730063,2017,7,30,6,6,6.51
2017-07-30 07:00:00,3,20170730073,2017,7,30,7,6,8.55
2017-07-30 08:00:00,3,20170730083,2017,7,30,8,6,11.125
2017-07-30 09:00:00,3,20170730093,2017,7,30,9,6,13.295
2017-07-30 10:00:00,3,20170730103,2017,7,30,10,6,15.185
2017-07-30 11:00:00,3,20170730113,2017,7,30,11,6,15.46
2017-07-30 12:00:00,3,20170730123,2017,7,30,12,6,18.72
2017-07-30 13:00:00,3,20170730133,2017,7,30,13,6,16.355
2017-07-30 14:00:00,3,20170730143,2017,7,30,14,6,14.35
2017-07-30 15:00:00,3,20170730153,2017,7,30,15,6,13.555
2017-07-30 16:00:00,3,20170730163,2017,7,30,16,6,14.005
2017-07-30 17:00:00,3,20170730173,2017,7,30,17,6,14.69
2017-07-30 18:00:00,3,20170730183,2017,7,30,18,6,19.12
2017-07-30 19:00:00,3,20170730193,2017,7,30,19,6,13.81
2017-07-30 20:00:00,3,20170730203,2017,7,30,20,6,15.475
2017-07-30 21:00:00,3,20170730213,2017,7,30,21,6,14.05
2017-07-30 22:00:00,3,20170730223,2017,7,30,22,6,14.96
2017-07-30 23:00:00,3,20170730233,2017,7,30,23,6,15.76
2017-07-31 00:00:00,3,20170731003,2017,7,31,0,0,18.645
2017-07-31 01:00:00,3,20170731013,2017,7,31,1,0,11.625
2017-07-31 02:00:00,3,20170731023,2017,7,31,2,0,8.72
2017-07-31 03:00:00,3,20170731033,2017,7,31,3,0,7.51
2017-07-31 04:00:00,3,20170731043,2017,7,31,4,0,7.245
2017-07-31 05:00:00,3,20170731053,2017,7,31,5,0,7.255
2017-07-31 06:00:00,3,20170731063,2017,7,31,6,0,7.815
2017-07-31 07:00:00,3,20170731073,2017,7,31,7,0,10.165
2017-07-31 08:00:00,3,20170731083,2017,7,31,8,0,11.315
2017-07-31 09:00:00,3,20170731093,2017,7,31,9,0,16.905
2017-07-31 10:00:00,3,20170731103,2017,7,31,10,0,23.395
2017-07-31 11:00:00,3,20170731113,2017,7,31,11,0,26.265
2017-07-31 12:00:00,3,20170731123,2017,7,31,12,0,27.175
2017-07-31 13:00:00,3,20170731133,2017,7,31,13,0,27.46
2017-07-31 14:00:00,3,20170731143,2017,7,31,14,0,28.335
2017-07-31 15:00:00,3,20170731153,2017,7,31,15,0,27.67
2017-07-31 16:00:00,3,20170731163,2017,7,31,16,0,26.625
2017-07-31 17:00:00,3,20170731173,2017,7,31,17,0,27.785
2017-07-31 18:00:00,3,20170731183,2017,7,31,18,0,27.47
2017-07-31 19:00:00,3,20170731193,2017,7,31,19,0,26.635
2017-07-31 20:00:00,3,20170731203,2017,7,31,20,0,24.5
2017-07-31 21:00:00,3,20170731213,2017,7,31,21,0,24.21
2017-07-31 22:00:00,3,20170731223,2017,7,31,22,0,24.64
2017-07-31 23:00:00,3,20170731233,2017,7,31,23,0,25.975
2017-08-01 00:00:00,3,20170801003,2017,8,1,0,1,25.305
2017-08-01 01:00:00,3,20170801013,2017,8,1,1,1,15.975
2017-08-01 02:00:00,3,20170801023,2017,8,1,2,1,8.7
2017-08-01 03:00:00,3,20170801033,2017,8,1,3,1,7.445
2017-08-01 04:00:00,3,20170801043,2017,8,1,4,1,6.85
2017-08-01 05:00:00,3,20170801053,2017,8,1,5,1,7.12
2017-08-01 06:00:00,3,20170801063,2017,8,1,6,1,7.605
2017-08-01 07:00:00,3,20170801073,2017,8,1,7,1,11.24
2017-08-01 08:00:00,3,20170801083,2017,8,1,8,1,12.315
2017-08-01 09:00:00,3,20170801093,2017,8,1,9,1,14.855
2017-08-01 10:00:00,3,20170801103,2017,8,1,10,1,21.815
2017-08-01 11:00:00,3,20170801113,2017,8,1,11,1,26.39
2017-08-01 12:00:00,3,20170801123,2017,8,1,12,1,26.72
2017-08-01 13:00:00,3,20170801133,2017,8,1,13,1,24.475
2017-08-01 14:00:00,3,20170801143,2017,8,1,14,1,26.85
2017-08-01 15:00:00,3,20170801153,2017,8,1,15,1,26.45
2017-08-01 16:00:00,3,20170801163,2017,8,1,16,1,29.915
2017-08-01 17:00:00,3,20170801173,2017,8,1,17,1,29.985
2017-08-01 18:00:00,3,20170801183,2017,8,1,18,1,26.04
2017-08-01 19:00:00,3,20170801193,2017,8,1,19,1,25.26
2017-08-01 20:00:00,3,20170801203,2017,8,1,20,1,21.375
2017-08-01 21:00:00,3,20170801213,2017,8,1,21,1,20.425
2017-08-01 22:00:00,3,20170801223,2017,8,1,22,1,20.085
2017-08-01 23:00:00,3,20170801233,2017,8,1,23,1,17.98
2017-08-02 00:00:00,3,20170802003,2017,8,2,0,2,17.105
2017-08-02 01:00:00,3,20170802013,2017,8,2,1,2,12.945
2017-08-02 02:00:00,3,20170802023,2017,8,2,2,2,8.365
2017-08-02 03:00:00,3,20170802033,2017,8,2,3,2,7.51
2017-08-02 04:00:00,3,20170802043,2017,8,2,4,2,6.34
2017-08-02 05:00:00,3,20170802053,2017,8,2,5,2,6.88
2017-08-02 06:00:00,3,20170802063,2017,8,2,6,2,7.225
2017-08-02 07:00:00,3,20170802073,2017,8,2,7,2,10.4
2017-08-02 08:00:00,3,20170802083,2017,8,2,8,2,14.155
2017-08-02 09:00:00,3,20170802093,2017,8,2,9,2,20.12
2017-08-02 10:00:00,3,20170802103,2017,8,2,10,2,21.88
2017-08-02 11:00:00,3,20170802113,2017,8,2,11,2,25.105
2017-08-02 12:00:00,3,20170802123,2017,8,2,12,2,24.92
2017-08-02 13:00:00,3,20170802133,2017,8,2,13,2,22.395
2017-08-02 14:00:00,3,20170802143,2017,8,2,14,2,25.025
2017-08-02 15:00:00,3,20170802153,2017,8,2,15,2,24.92
2017-08-02 16:00:00,3,20170802163,2017,8,2,16,2,24.72
2017-08-02 17:00:00,3,20170802173,2017,8,2,17,2,24.965
2017-08-02 18:00:00,3,20170802183,2017,8,2,18,2,24.085
2017-08-02 19:00:00,3,20170802193,2017,8,2,19,2,22.505
2017-08-02 20:00:00,3,20170802203,2017,8,2,20,2,19.89
2017-08-02 21:00:00,3,20170802213,2017,8,2,21,2,18.825
2017-08-02 22:00:00,3,20170802223,2017,8,2,22,2,18.835
2017-08-02 23:00:00,3,20170802233,2017,8,2,23,2,17.02
2017-08-03 00:00:00,3,20170803003,2017,8,3,0,3,15.305
2017-08-03 01:00:00,3,20170803013,2017,8,3,1,3,12.3
2017-08-03 02:00:00,3,20170803023,2017,8,3,2,3,9.255
2017-08-03 03:00:00,3,20170803033,2017,8,3,3,3,6.635
2017-08-03 04:00:00,3,20170803043,2017,8,3,4,3,5.915
2017-08-03 05:00:00,3,20170803053,2017,8,3,5,3,6.67
2017-08-03 06:00:00,3,20170803063,2017,8,3,6,3,7.13
2017-08-03 07:00:00,3,20170803073,2017,8,3,7,3,9.16
2017-08-03 08:00:00,3,20170803083,2017,8,3,8,3,11.7
2017-08-03 09:00:00,3,20170803093,2017,8,3,9,3,16.13
2017-08-03 10:00:00,3,20170803103,2017,8,3,10,3,22.645
2017-08-03 11:00:00,3,20170803113,2017,8,3,11,3,25.19
2017-08-03 12:00:00,3,20170803123,2017,8,3,12,3,24.425
2017-08-03 13:00:00,3,20170803133,2017,8,3,13,3,20.845
2017-08-03 14:00:00,3,20170803143,2017,8,3,14,3,22.725
2017-08-03 15:00:00,3,20170803153,2017,8,3,15,3,24.655
2017-08-03 16:00:00,3,20170803163,2017,8,3,16,3,26.095
2017-08-03 17:00:00,3,20170803173,2017,8,3,17,3,24.64
2017-08-03 18:00:00,3,20170803183,2017,8,3,18,3,23.675
2017-08-03 19:00:00,3,20170803193,2017,8,3,19,3,21.95
2017-08-03 20:00:00,3,20170803203,2017,8,3,20,3,20.025
2017-08-03 21:00:00,3,20170803213,2017,8,3,21,3,18.635
2017-08-03 22:00:00,3,20170803223,2017,8,3,22,3,17.86
2017-08-03 23:00:00,3,20170803233,2017,8,3,23,3,16.165
2017-08-04 00:00:00,3,20170804003,2017,8,4,0,4,14.945
2017-08-04 01:00:00,3,20170804013,2017,8,4,1,4,12.91
2017-08-04 02:00:00,3,20170804023,2017,8,4,2,4,9.21
2017-08-04 03:00:00,3,20170804033,2017,8,4,3,4,6.475
2017-08-04 04:00:00,3,20170804043,2017,8,4,4,4,6.1
2017-08-04 05:00:00,3,20170804053,2017,8,4,5,4,6.78
2017-08-04 06:00:00,3,20170804063,2017,8,4,6,4,7.73
2017-08-04 07:00:00,3,20170804073,2017,8,4,7,4,8.66
2017-08-04 08:00:00,3,20170804083,2017,8,4,8,4,11.775
2017-08-04 09:00:00,3,20170804093,2017,8,4,9,4,14.895
2017-08-04 10:00:00,3,20170804103,2017,8,4,10,4,21.005
2017-08-04 11:00:00,3,20170804113,2017,8,4,11,4,23.86
2017-08-04 12:00:00,3,20170804123,2017,8,4,12,4,23.585
2017-08-04 13:00:00,3,20170804133,2017,8,4,13,4,20.555
2017-08-04 14:00:00,3,20170804143,2017,8,4,14,4,23.435
2017-08-04 15:00:00,3,20170804153,2017,8,4,15,4,26.11
2017-08-04 16:00:00,3,20170804163,2017,8,4,16,4,24.685
2017-08-04 17:00:00,3,20170804173,2017,8,4,17,4,21.34
2017-08-04 18:00:00,3,20170804183,2017,8,4,18,4,22.77
2017-08-04 19:00:00,3,20170804193,2017,8,4,19,4,20.715
2017-08-04 20:00:00,3,20170804203,2017,8,4,20,4,19.715
2017-08-04 21:00:00,3,20170804213,2017,8,4,21,4,18.555
2017-08-04 22:00:00,3,20170804223,2017,8,4,22,4,17.53
2017-08-04 23:00:00,3,20170804233,2017,8,4,23,4,14.41
2017-08-05 00:00:00,3,20170805003,2017,8,5,0,5,13.67
2017-08-05 01:00:00,3,20170805013,2017,8,5,1,5,10.505
2017-08-05 02:00:00,3,20170805023,2017,8,5,2,5,9.88
2017-08-05 03:00:00,3,20170805033,2017,8,5,3,5,6.885
2017-08-05 04:00:00,3,20170805043,2017,8,5,4,5,5.25
2017-08-05 05:00:00,3,20170805053,2017,8,5,5,5,5.855
2017-08-05 06:00:00,3,20170805063,2017,8,5,6,5,5.84
2017-08-05 07:00:00,3,20170805073,2017,8,5,7,5,7.725
2017-08-05 08:00:00,3,20170805083,2017,8,5,8,5,12.245
2017-08-05 09:00:00,3,20170805093,2017,8,5,9,5,15.565
2017-08-05 10:00:00,3,20170805103,2017,8,5,10,5,17.115
2017-08-05 11:00:00,3,20170805113,2017,8,5,11,5,19.405
2017-08-05 12:00:00,3,20170805123,2017,8,5,12,5,21.19
2017-08-05 13:00:00,3,20170805133,2017,8,5,13,5,17.1
2017-08-05 14:00:00,3,20170805143,2017,8,5,14,5,15.83
2017-08-05 15:00:00,3,20170805153,2017,8,5,15,5,14.115
2017-08-05 16:00:00,3,20170805163,2017,8,5,16,5,13.785
2017-08-05 17:00:00,3,20170805173,2017,8,5,17,5,15.385
2017-08-05 18:00:00,3,20170805183,2017,8,5,18,5,14.24
2017-08-05 19:00:00,3,20170805193,2017,8,5,19,5,13.06
2017-08-05 20:00:00,3,20170805203,2017,8,5,20,5,13.15
2017-08-05 21:00:00,3,20170805213,2017,8,5,21,5,12.56
2017-08-05 22:00:00,3,20170805223,2017,8,5,22,5,13.065
2017-08-05 23:00:00,3,20170805233,2017,8,5,23,5,13.755
2017-08-06 00:00:00,3,20170806003,2017,8,6,0,6,13.675
2017-08-06 01:00:00,3,20170806013,2017,8,6,1,6,9.1
2017-08-06 02:00:00,3,20170806023,2017,8,6,2,6,5.79
2017-08-06 03:00:00,3,20170806033,2017,8,6,3,6,6.035
2017-08-06 04:00:00,3,20170806043,2017,8,6,4,6,4.09
2017-08-06 05:00:00,3,20170806053,2017,8,6,5,6,4.63
2017-08-06 06:00:00,3,20170806063,2017,8,6,6,6,4.285
2017-08-06 07:00:00,3,20170806073,2017,8,6,7,6,7.725
2017-08-06 08:00:00,3,20170806083,2017,8,6,8,6,10.045
2017-08-06 09:00:00,3,20170806093,2017,8,6,9,6,10.775
2017-08-06 10:00:00,3,20170806103,2017,8,6,10,6,11.475
2017-08-06 11:00:00,3,20170806113,2017,8,6,11,6,11.04
2017-08-06 12:00:00,3,20170806123,2017,8,6,12,6,14.125
2017-08-06 13:00:00,3,20170806133,2017,8,6,13,6,12.51
2017-08-06 14:00:00,3,20170806143,2017,8,6,14,6,11.335
2017-08-06 15:00:00,3,20170806153,2017,8,6,15,6,10.73
2017-08-06 16:00:00,3,20170806163,2017,8,6,16,6,11.13
2017-08-06 17:00:00,3,20170806173,2017,8,6,17,6,10.955
2017-08-06 18:00:00,3,20170806183,2017,8,6,18,6,13.75
2017-08-06 19:00:00,3,20170806193,2017,8,6,19,6,10.585
2017-08-06 20:00:00,3,20170806203,2017,8,6,20,6,9.59
2017-08-06 21:00:00,3,20170806213,2017,8,6,21,6,10.355
2017-08-06 22:00:00,3,20170806223,2017,8,6,22,6,11.285
2017-08-06 23:00:00,3,20170806233,2017,8,6,23,6,11.085
2017-08-07 00:00:00,3,20170807003,2017,8,7,0,0,15.395
2017-08-07 01:00:00,3,20170807013,2017,8,7,1,0,9.88
2017-08-07 02:00:00,3,20170807023,2017,8,7,2,0,7.535
2017-08-07 03:00:00,3,20170807033,2017,8,7,3,0,7.61
2017-08-07 04:00:00,3,20170807043,2017,8,7,4,0,5.98
2017-08-07 05:00:00,3,20170807053,2017,8,7,5,0,6.45
2017-08-07 06:00:00,3,20170807063,2017,8,7,6,0,6.58
2017-08-07 07:00:00,3,20170807073,2017,8,7,7,0,7.96
2017-08-07 08:00:00,3,20170807083,2017,8,7,8,0,14.05
2017-08-07 09:00:00,3,20170807093,2017,8,7,9,0,15.295
2017-08-07 10:00:00,3,20170807103,2017,8,7,10,0,17.99
2017-08-07 11:00:00,3,20170807113,2017,8,7,11,0,22.215
2017-08-07 12:00:00,3,20170807123,2017,8,7,12,0,24.965
2017-08-07 13:00:00,3,20170807133,2017,8,7,13,0,22.74
2017-08-07 14:00:00,3,20170807143,2017,8,7,14,0,24.025
2017-08-07 15:00:00,3,20170807153,2017,8,7,15,0,22.275
2017-08-07 16:00:00,3,20170807163,2017,8,7,16,0,20.73
2017-08-07 17:00:00,3,20170807173,2017,8,7,17,0,23.43
2017-08-07 18:00:00,3,20170807183,2017,8,7,18,0,22.555
2017-08-07 19:00:00,3,20170807193,2017,8,7,19,0,22.74
2017-08-07 20:00:00,3,20170807203,2017,8,7,20,0,19.1
2017-08-07 21:00:00,3,20170807213,2017,8,7,21,0,19.145
2017-08-07 22:00:00,3,20170807223,2017,8,7,22,0,18.3
2017-08-07 23:00:00,3,20170807233,2017,8,7,23,0,17.865
2017-08-08 00:00:00,3,20170808003,2017,8,8,0,1,14.66
2017-08-08 01:00:00,3,20170808013,2017,8,8,1,1,11.02
2017-08-08 02:00:00,3,20170808023,2017,8,8,2,1,9.095
2017-08-08 03:00:00,3,20170808033,2017,8,8,3,1,8.45
2017-08-08 04:00:00,3,20170808043,2017,8,8,4,1,6.595
2017-08-08 05:00:00,3,20170808053,2017,8,8,5,1,6.33
2017-08-08 06:00:00,3,20170808063,2017,8,8,6,1,6.615
2017-08-08 07:00:00,3,20170808073,2017,8,8,7,1,8.615
2017-08-08 08:00:00,3,20170808083,2017,8,8,8,1,10.885
2017-08-08 09:00:00,3,20170808093,2017,8,8,9,1,15.7
2017-08-08 10:00:00,3,20170808103,2017,8,8,10,1,18.085
2017-08-08 11:00:00,3,20170808113,2017,8,8,11,1,22.745
2017-08-08 12:00:00,3,20170808123,2017,8,8,12,1,24.56
2017-08-08 13:00:00,3,20170808133,2017,8,8,13,1,22.27
2017-08-08 14:00:00,3,20170808143,2017,8,8,14,1,23.52
2017-08-08 15:00:00,3,20170808153,2017,8,8,15,1,23.81
2017-08-08 16:00:00,3,20170808163,2017,8,8,16,1,22.795
2017-08-08 17:00:00,3,20170808173,2017,8,8,17,1,24.57
2017-08-08 18:00:00,3,20170808183,2017,8,8,18,1,23.77
2017-08-08 19:00:00,3,20170808193,2017,8,8,19,1,21.36
2017-08-08 20:00:00,3,20170808203,2017,8,8,20,1,17.6
2017-08-08 21:00:00,3,20170808213,2017,8,8,21,1,18.23
2017-08-08 22:00:00,3,20170808223,2017,8,8,22,1,17.975
2017-08-08 23:00:00,3,20170808233,2017,8,8,23,1,17.085
2017-08-09 00:00:00,3,20170809003,2017,8,9,0,2,14.99
2017-08-09 01:00:00,3,20170809013,2017,8,9,1,2,11.83
2017-08-09 02:00:00,3,20170809023,2017,8,9,2,2,9.92
2017-08-09 03:00:00,3,20170809033,2017,8,9,3,2,9.005
2017-08-09 04:00:00,3,20170809043,2017,8,9,4,2,6.295
2017-08-09 05:00:00,3,20170809053,2017,8,9,5,2,5.87
2017-08-09 06:00:00,3,20170809063,2017,8,9,6,2,7.225
2017-08-09 07:00:00,3,20170809073,2017,8,9,7,2,8.79
2017-08-09 08:00:00,3,20170809083,2017,8,9,8,2,14.265
2017-08-09 09:00:00,3,20170809093,2017,8,9,9,2,19.68
2017-08-09 10:00:00,3,20170809103,2017,8,9,10,2,20.01
2017-08-09 11:00:00,3,20170809113,2017,8,9,11,2,23.87
2017-08-09 12:00:00,3,20170809123,2017,8,9,12,2,24.895
2017-08-09 13:00:00,3,20170809133,2017,8,9,13,2,23.53
2017-08-09 14:00:00,3,20170809143,2017,8,9,14,2,24.0
2017-08-09 15:00:00,3,20170809153,2017,8,9,15,2,37.93
2017-08-09 16:00:00,3,20170809163,2017,8,9,16,2,33.545
2017-08-09 17:00:00,3,20170809173,2017,8,9,17,2,29.985
2017-08-09 18:00:00,3,20170809183,2017,8,9,18,2,31.3
2017-08-09 19:00:00,3,20170809193,2017,8,9,19,2,28.065
2017-08-09 20:00:00,3,20170809203,2017,8,9,20,2,23.26
2017-08-09 21:00:00,3,20170809213,2017,8,9,21,2,20.37
2017-08-09 22:00:00,3,20170809223,2017,8,9,22,2,19.625
2017-08-09 23:00:00,3,20170809233,2017,8,9,23,2,17.58
2017-08-10 00:00:00,3,20170810003,2017,8,10,0,3,14.71
2017-08-10 01:00:00,3,20170810013,2017,8,10,1,3,11.0
2017-08-10 02:00:00,3,20170810023,2017,8,10,2,3,9.465
2017-08-10 03:00:00,3,20170810033,2017,8,10,3,3,8.545
2017-08-10 04:00:00,3,20170810043,2017,8,10,4,3,6.32
2017-08-10 05:00:00,3,20170810053,2017,8,10,5,3,5.64
2017-08-10 06:00:00,3,20170810063,2017,8,10,6,3,7.285
2017-08-10 07:00:00,3,20170810073,2017,8,10,7,3,8.55
2017-08-10 08:00:00,3,20170810083,2017,8,10,8,3,10.76
2017-08-10 09:00:00,3,20170810093,2017,8,10,9,3,15.525
2017-08-10 10:00:00,3,20170810103,2017,8,10,10,3,19.5
2017-08-10 11:00:00,3,20170810113,2017,8,10,11,3,23.735
2017-08-10 12:00:00,3,20170810123,2017,8,10,12,3,24.615
2017-08-10 13:00:00,3,20170810133,2017,8,10,13,3,21.86
2017-08-10 14:00:00,3,20170810143,2017,8,10,14,3,23.485
2017-08-10 15:00:00,3,20170810153,2017,8,10,15,3,39.865
